s__
s__0-14-0-20-30-16 sp903916665
s__Sneathiella aquimaris
s__Sneathiella chinensis
s__Sneathiella chungangensis
s__Sneathiella glossodoripedis
s__Sneathiella limimaris
s__Sneathiella litorea
s__Sneathiella sp015143595
s__Snodgrassella alvi
s__Snodgrassella alvi_B
s__Snodgrassella alvi_D
s__Snodgrassella alvi_E
s__Snodgrassella alvi_G
s__Snodgrassella sp001590725
s__Snodgrassella sp900094895
s__SoCistrobi sp900143145
s__Sodaliphilus pleomorphus
s__Sodaliphilus sp002353285
s__Sodaliphilus sp002353885
s__Sodaliphilus sp002396085
s__Sodaliphilus sp004557565
s__Sodaliphilus sp004559845
s__Sodaliphilus sp900316835
s__Sodaliphilus sp900318065
s__Sodaliphilus sp900318205
s__Sodaliphilus sp900318255
s__Sodaliphilus sp900318335
s__Sodaliphilus sp900318535
s__Sodaliphilus sp900318645
s__Sodaliphilus sp900318865
s__Sodaliphilus sp900319525
s__Sodaliphilus sp900320055
s__Sodaliphilus sp900320245
s__Sodaliphilus sp900770215
s__Sodaliphilus sp902761475
s__Sodaliphilus sp902762385
s__Sodaliphilus sp902776835
s__Sodaliphilus sp902781045
s__Sodaliphilus sp902785925
s__Sodaliphilus sp902786725
s__Sodaliphilus sp902792435
s__Sodaliphilus sp902800715
s__Sodalis_A praecaptivus
s__Sodalis glossinidius
s__SoEE sp002933315
s__SoEE sp002933335
s__SoEE sp002933345
s__SoEE sp002933355
s__SoEE sp009829945
s__Soehngenia_A longivitae
s__Soleaferrea massiliensis
s__Solibacillus cecembensis
s__Solibacillus isronensis_A
s__Solibacillus silvestris
s__Solibacillus sp002736105
s__Solibacillus sp003073375
s__Solibacillus sp014836905
s__Solibacillus sp014836935
s__Solibacter sp017883345
s__Solibacter usitatus_A
s__Solibaculum mannosilyticum
s__Solidesulfovibrio aerotolerans
s__Solidesulfovibrio alcoholivorans
s__Solidesulfovibrio carbinolicus
s__Solidesulfovibrio carbinoliphilus
s__Solidesulfovibrio fructosivorans
s__Solidesulfovibrio magneticus
s__Solidesulfovibrio magneticus_C
s__Solidesulfovibrio sp000801335
s__Solidesulfovibrio sp001936595
s__Solimicrobium aquaticum
s__Solimicrobium silvestre
s__Solimonas_A fluminis
s__Solimonas aquatica
s__Solimonas_A sp003428335
s__Solimonas flava
s__Solimonas marina
s__Solimonas soli
s__Solimonas terrae
s__Solirhodobacter olei
s__Solirubrobacter pauli
s__Solirubrobacter soli
s__Solirubrobacter sp000425945
s__Solirubrobacter sp003344625
s__Solirubrum busanensis
s__Solirubrum edaphi
s__Solirubrum gummosum
s__Solirubrum jeollabukense
s__Solirubrum oligotrophum
s__Solirubrum puertoriconensis
s__Solirubrum sp002007105
s__Solitalea canadensis
s__Solitalea koreensis
s__Solitalea longa
s__Soonwooa buanensis
s__Soonwooa sp011058315
s__Sorangium cellulosum_B
s__Sorangium cellulosum_D
s__Sorangium cellulosum_E
s__Sorangium cellulosum_F
s__SORT01 sp004402895
s__SORT01 sp004402915
s__Spartinivicinus ruber
s__Spartinivicinus sp013425485
s__Specibacter alpinus
s__Specibacter alpinus_A
s__Specibacter alpinus_C
s__Specibacter cremeus
s__Specibacter dokdonellae
s__Specibacter glacialis
s__Specibacter livingstonensis
s__Specibacter psychrochitiniphilus
s__Specibacter psychrolactophilus
s__Specibacter silviterrae
s__Specibacter sp000482545
s__Specibacter sp000785535
s__Specibacter sp001281315
s__Specibacter sp002929305
s__Specibacter sp002929705
s__Specibacter sp013376095
s__Specibacter sp013376105
s__Spelaeicoccus albus
s__SPGG2 sp001643475
s__Sphaerimonospora mesophila
s__Sphaerisporangium album
s__Sphaerisporangium krabiense
s__Sphaerisporangium melleum
s__Sphaerisporangium rubeum
s__Sphaerobacter thermophilus
s__Sphaerochaeta_A coccoides
s__Sphaerochaeta globosa
s__Sphaerochaeta halotolerans
s__Sphaerochaeta pleomorpha
s__Sphaerochaeta sp001604325
s__Sphaerochaeta sp002432715
s__Sphaerochaeta sp004294855
s__Sphaerospermopsis_A aphanizomenoides_A
s__Sphaerospermopsis kisseleviana_A
s__Sphaerotilus hippei
s__Sphaerotilus montanus
s__Sphaerotilus natans
s__Sphaerotilus sp013294065
s__Sphingobacterium alimentarium
s__Sphingobacterium alkalisoli
s__Sphingobacterium arenae
s__Sphingobacterium athyrii
s__Sphingobacterium bovisgrunnientis
s__Sphingobacterium cellulitidis
s__Sphingobacterium chuzhouense
s__Sphingobacterium composti
s__Sphingobacterium composti_A
s__Sphingobacterium daejeonense
s__Sphingobacterium deserti
s__Sphingobacterium detergens
s__Sphingobacterium endophyticum
s__Sphingobacterium faecium
s__Sphingobacterium gobiense
s__Sphingobacterium griseoflavum
s__Sphingobacterium haloxyli
s__Sphingobacterium hotanense
s__Sphingobacterium humi
s__Sphingobacterium kitahiroshimense
s__Sphingobacterium lactis
s__Sphingobacterium lumbrici
s__Sphingobacterium mizutaii
s__Sphingobacterium multivorum
s__Sphingobacterium nematocida
s__Sphingobacterium olei
s__Sphingobacterium paludis
s__Sphingobacterium paucimobilis
s__Sphingobacterium phlebotomi
s__Sphingobacterium psychroaquaticum
s__Sphingobacterium puteale
s__Sphingobacterium shayense
s__Sphingobacterium siyangense
s__Sphingobacterium sp000747525
s__Sphingobacterium sp000783305
s__Sphingobacterium sp000814685
s__Sphingobacterium sp000938735
s__Sphingobacterium sp001586775
s__Sphingobacterium sp002000245
s__Sphingobacterium sp002354335
s__Sphingobacterium sp002420705
s__Sphingobacterium sp002429765
s__Sphingobacterium sp002454415
s__Sphingobacterium sp002472835
s__Sphingobacterium sp002476975
s__Sphingobacterium sp002734245
s__Sphingobacterium sp002933815
s__Sphingobacterium sp003076635
s__Sphingobacterium sp004208525
s__Sphingobacterium sp009557615
s__Sphingobacterium sp011007365
s__Sphingobacterium sp011030405
s__Sphingobacterium sp011043515
s__Sphingobacterium sp011043525
s__Sphingobacterium sp011043555
s__Sphingobacterium sp011316935
s__Sphingobacterium sp014692515
s__Sphingobacterium sp900163865
s__Sphingobacterium spiritivorum
s__Sphingobacterium thalpophilum
s__Sphingobacterium wenxiniae
s__Sphingobacterium yanglingense
s__Sphingobium abikonense
s__Sphingobium_A boeckii
s__Sphingobium algorifonticola
s__Sphingobium amiense
s__Sphingobium_A sp003590775
s__Sphingobium baderi_A
s__Sphingobium barthaii_A
s__Sphingobium bisphenolivorans
s__Sphingobium chlorophenolicum
s__Sphingobium chungbukense
s__Sphingobium cloacae
s__Sphingobium cupriresistens
s__Sphingobium estronivorans
s__Sphingobium faniae
s__Sphingobium fluviale
s__Sphingobium fontiphilum
s__Sphingobium fuliginis
s__Sphingobium herbicidovorans
s__Sphingobium indicum
s__Sphingobium japonicum_C
s__Sphingobium jiangsuense
s__Sphingobium lactosutens
s__Sphingobium lactosutens_A
s__Sphingobium limneticum
s__Sphingobium phenoxybenzoativorans
s__Sphingobium psychrophilum
s__Sphingobium quisquiliarum
s__Sphingobium sp000153545
s__Sphingobium sp000283515
s__Sphingobium sp000508185
s__Sphingobium sp000588875
s__Sphingobium sp001421665
s__Sphingobium sp001556865
s__Sphingobium sp001563265
s__Sphingobium sp001563285
s__Sphingobium sp001650725
s__Sphingobium sp001658005
s__Sphingobium sp001713415
s__Sphingobium sp002953135
s__Sphingobium sp003591655
s__Sphingobium sp009720145
s__Sphingobium sp013375535
s__Sphingobium sp013375555
s__Sphingobium sp014201265
s__Sphingobium sp014203965
s__Sphingobium sp014280435
s__Sphingobium sp014873695
s__Sphingobium sp900013425
s__Sphingobium sp900109095
s__Sphingobium sp900111125
s__Sphingobium sp900218065
s__Sphingobium subterraneum
s__Sphingobium ummariense
s__Sphingobium vermicomposti
s__Sphingobium wenxiniae
s__Sphingobium xenophagum
s__Sphingobium yanoikuyae
s__Sphingomicrobium astaxanthinifaciens
s__Sphingomicrobium daechungense
s__Sphingomicrobium edaphi
s__Sphingomicrobium ginsengisoli
s__Sphingomicrobium jaspsi
s__Sphingomicrobium kaistense
s__Sphingomicrobium lutaoense
s__Sphingomicrobium lutea
s__Sphingomicrobium mesophila
s__Sphingomicrobium piscis
s__Sphingomicrobium rhizophilum
s__Sphingomicrobium sediminicola
s__Sphingomicrobium sinipercae
s__Sphingomicrobium sp000620665
s__Sphingomicrobium sp003097155
s__Sphingomicrobium sp003970925
s__Sphingomicrobium sp009720245
s__Sphingomicrobium sp011301715
s__Sphingomicrobium sp014352855
s__Sphingomicrobium sp014873375
s__Sphingomicrobium sp014873475
s__Sphingomicrobium sp014873795
s__Sphingomicrobium xanthus
s__Sphingomonas abaci
s__Sphingomonas adhaesiva
s__Sphingomonas aerolata
s__Sphingomonas aerophila
s__Sphingomonas albertensis
s__Sphingomonas alpina
s__Sphingomonas alpina_A
s__Sphingomonas aquatilis
s__Sphingomonas asaccharolytica
s__Sphingomonas aurantiaca
s__Sphingomonas azotifigens
s__Sphingomonas_B changbaiensis
s__Sphingomonas_B horti
s__Sphingomonas_B sp009913435
s__Sphingomonas_B sp013044515
s__Sphingomonas caeni
s__Sphingomonas carotinifaciens
s__Sphingomonas desiccabilis
s__Sphingomonas dokdonensis
s__Sphingomonas_D sanxanigenens
s__Sphingomonas echinoides
s__Sphingomonas_E fennica
s__Sphingomonas_E laterariae
s__Sphingomonas elodea_A
s__Sphingomonas endophytica
s__Sphingomonas endophytica_A
s__Sphingomonas_E sp002151445
s__Sphingomonas faeni
s__Sphingomonas gei
s__Sphingomonas gellani
s__Sphingomonas gilva
s__Sphingomonas ginsenosidimutans
s__Sphingomonas ginsenosidivorax
s__Sphingomonas_G jatrophae
s__Sphingomonas glacialis
s__Sphingomonas glacialis_A
s__Sphingomonas_G montana
s__Sphingomonas_G prati
s__Sphingomonas_G solaris
s__Sphingomonas_G sp009739515
s__Sphingomonas guangdongensis
s__Sphingomonas hankookensis
s__Sphingomonas hengshuiensis
s__Sphingomonas_H oleivorans
s__Sphingomonas hominis
s__Sphingomonas_I crusticola
s__Sphingomonas insulae
s__Sphingomonas_I sp013113735
s__Sphingomonas_I vulcanisoli
s__Sphingomonas japonica
s__Sphingomonas jeddahensis
s__Sphingomonas jinjuensis
s__Sphingomonas_K jejuensis
s__Sphingomonas koreensis
s__Sphingomonas kyeonggiensis
s__Sphingomonas kyeonggiensis_A
s__Sphingomonas leidyi
s__Sphingomonas lenta
s__Sphingomonas_L sp004796535
s__Sphingomonas mali
s__Sphingomonas melonis_A
s__Sphingomonas metalli
s__Sphingomonas_M formosensis
s__Sphingomonas mucosissima
s__Sphingomonas naasensis
s__Sphingomonas_N chungangi
s__Sphingomonas_N oligoaromativorans
s__Sphingomonas_N sp000333335
s__Sphingomonas_N sp000383095
s__Sphingomonas olei
s__Sphingomonas oligophenolica
s__Sphingomonas pacifica
s__Sphingomonas palmae
s__Sphingomonas panacis
s__Sphingomonas panacisoli
s__Sphingomonas parapaucimobilis
s__Sphingomonas paucimobilis
s__Sphingomonas phyllosphaerae
s__Sphingomonas phyllosphaerae_B
s__Sphingomonas pituitosa
s__Sphingomonas pokkalii
s__Sphingomonas populi
s__Sphingomonas portus
s__Sphingomonas pruni
s__Sphingomonas pseudosanguinis
s__Sphingomonas psychrolutea
s__Sphingomonas rubra
s__Sphingomonas sanguinis
s__Sphingomonas sanguinis_B
s__Sphingomonas sediminis
s__Sphingomonas soli
s__Sphingomonas sp000241485
s__Sphingomonas sp000251145
s__Sphingomonas sp000282895
s__Sphingomonas sp000382485
s__Sphingomonas sp000712135
s__Sphingomonas sp000786205
s__Sphingomonas sp000797515
s__Sphingomonas sp000803065
s__Sphingomonas sp001421245
s__Sphingomonas sp001421355
s__Sphingomonas sp001421415
s__Sphingomonas sp001421505
s__Sphingomonas sp001421535
s__Sphingomonas sp001421715
s__Sphingomonas sp001421765
s__Sphingomonas sp001421785
s__Sphingomonas sp001421805
s__Sphingomonas sp001421965
s__Sphingomonas sp001421995
s__Sphingomonas sp001422045
s__Sphingomonas sp001423765
s__Sphingomonas sp001423845
s__Sphingomonas sp001425385
s__Sphingomonas sp001425405
s__Sphingomonas sp001426195
s__Sphingomonas sp001428865
s__Sphingomonas sp001555965
s__Sphingomonas sp001556185
s__Sphingomonas sp001557215
s__Sphingomonas sp001650735
s__Sphingomonas sp001897045
s__Sphingomonas sp002002925
s__Sphingomonas sp002117915
s__Sphingomonas sp002127225
s__Sphingomonas sp002403415
s__Sphingomonas sp002796605
s__Sphingomonas sp003050745
s__Sphingomonas sp003075315
s__Sphingomonas sp003096895
s__Sphingomonas sp003345355
s__Sphingomonas sp003355005
s__Sphingomonas sp003946805
s__Sphingomonas sp003951315
s__Sphingomonas sp004101245
s__Sphingomonas sp004340945
s__Sphingomonas sp004341085
s__Sphingomonas sp004341505
s__Sphingomonas sp004345855
s__Sphingomonas sp004795835
s__Sphingomonas sp005144715
s__Sphingomonas sp005502745
s__Sphingomonas sp005503355
s__Sphingomonas sp007833215
s__Sphingomonas sp011057975
s__Sphingomonas sp012035195
s__Sphingomonas sp012650175
s__Sphingomonas sp012927115
s__Sphingomonas sp013344685
s__Sphingomonas sp013374095
s__Sphingomonas sp013374115
s__Sphingomonas sp013416555
s__Sphingomonas sp014193845
s__Sphingomonas sp014194975
s__Sphingomonas sp014217605
s__Sphingomonas sp014334115
s__Sphingomonas sp014489075
s__Sphingomonas sp014841615
s__Sphingomonas sp014842075
s__Sphingomonas sp900103265
s__Sphingomonas sp900109205
s__Sphingomonas sp900114095
s__Sphingomonas sp900115295
s__Sphingomonas sp902498785
s__Sphingomonas sp902506455
s__Sphingomonas sp902506605
s__Sphingomonas spermidinifaciens
s__Sphingomonas taxi
s__Sphingomonas trueperi
s__Sphingomonas trueperi_A
s__Sphingomonas turrisvirgatae
s__Sphingomonas xinjiangensis
s__Sphingomonas yabuuchiae
s__Sphingomonas yabuuchiae_A
s__Sphingomonas yantingensis
s__Sphingomonas zeae
s__Sphingopyxis alaskensis
s__Sphingopyxis bauzanensis
s__Sphingopyxis flava
s__Sphingopyxis fribergensis
s__Sphingopyxis granuli
s__Sphingopyxis indica
s__Sphingopyxis italica
s__Sphingopyxis lacunae
s__Sphingopyxis lindanitolerans
s__Sphingopyxis macrogoltabida
s__Sphingopyxis macrogoltabida_B
s__Sphingopyxis panaciterrae
s__Sphingopyxis panaciterrulae
s__Sphingopyxis solisilvae
s__Sphingopyxis sp000756375
s__Sphingopyxis sp000756385
s__Sphingopyxis sp000763945
s__Sphingopyxis sp001047015
s__Sphingopyxis sp001278035
s__Sphingopyxis sp001427085
s__Sphingopyxis sp001427105
s__Sphingopyxis sp001468225
s__Sphingopyxis sp001468265
s__Sphingopyxis sp001468285
s__Sphingopyxis sp001468395
s__Sphingopyxis sp001468465
s__Sphingopyxis sp001984035
s__Sphingopyxis sp001990265
s__Sphingopyxis sp002277025
s__Sphingopyxis sp003609815
s__Sphingopyxis sp003609835
s__Sphingopyxis sp004795895
s__Sphingopyxis sp005502465
s__Sphingopyxis sp005503165
s__Sphingopyxis sp005503215
s__Sphingopyxis sp013410105
s__Sphingopyxis sp014207235
s__Sphingopyxis sp014595975
s__Sphingopyxis sp014873485
s__Sphingopyxis sp900108295
s__Sphingopyxis terrae
s__Sphingopyxis witflariensis
s__Sphingorhabdus_B contaminans
s__Sphingorhabdus_B lacus
s__Sphingorhabdus_B profundilacus
s__Sphingorhabdus_B rigui
s__Sphingorhabdus_B sp001889025
s__Sphingorhabdus_B sp002299895
s__Sphingorhabdus_B sp003367235
s__Sphingorhabdus_B wooponensis
s__Sphingorhabdus_C soli
s__Sphingosinicella microcystinivorans
s__Sphingosinicella soli
s__Spinactinospora alkalitolerans
s__Spirabiliibacterium falconis
s__Spirabiliibacterium mucosae
s__Spirabiliibacterium pneumoniae
s__Spiribacter curvatus
s__Spiribacter roseus
s__Spiribacter salinus
s__Spiribacter sp009649225
s__Spiribacter sp009676705
s__Spiribacter vilamensis
s__Spirillospora albida
s__Spirillospora algeriensis
s__Spirillospora atramentaria
s__Spirillospora bangladeshensis
s__Spirillospora coerulea
s__Spirillospora cremea
s__Spirillospora darangshiensis
s__Spirillospora fibrosa
s__Spirillospora flavalba
s__Spirillospora formosensis
s__Spirillospora geliboluensis
s__Spirillospora hallensis
s__Spirillospora harenae
s__Spirillospora hibisca
s__Spirillospora kijaniata
s__Spirillospora latina
s__Spirillospora litoris
s__Spirillospora livida
s__Spirillospora luteofluorescens
s__Spirillospora macra
s__Spirillospora macrotermitis
s__Spirillospora madurae
s__Spirillospora mexicana
s__Spirillospora meyerae
s__Spirillospora montaniterrae
s__Spirillospora nitritigenes
s__Spirillospora oligospora
s__Spirillospora pelletieri
s__Spirillospora physcomitrii
s__Spirillospora rifamycini
s__Spirillospora roseirufa
s__Spirillospora rubrisoli
s__Spirillospora rubteroloni
s__Spirillospora rudentiformis
s__Spirillospora sp001942465
s__Spirillospora sp003432485
s__Spirillospora sp004348425
s__Spirillospora sp004348515
s__Spirillospora sp004348535
s__Spirillospora sp004348665
s__Spirillospora sp004348735
s__Spirillospora sp004349245
s__Spirillospora sp005889715
s__Spirillospora sp006547145
s__Spirillospora sp008327685
s__Spirillospora sp008824145
s__Spirillospora sp009793335
s__Spirillospora sp013372625
s__Spirillospora syzygii
s__Spirillospora verrucosospora
s__Spirochaeta_A thermophila_A
s__Spirochaeta_B africana
s__Spirochaeta_D lutea
s__Spirochaeta_E cellobiosiphila
s__Spiroplasma_A apis
s__Spiroplasma_A cantharicola
s__Spiroplasma_A chinense
s__Spiroplasma_A clarkii
s__Spiroplasma_A corruscae
s__Spiroplasma_A culicicola
s__Spiroplasma_A diminutum
s__Spiroplasma_A floricola
s__Spiroplasma_A gladiatoris
s__Spiroplasma_A helicoides
s__Spiroplasma_A litorale
s__Spiroplasma_A monobiae
s__Spiroplasma_A sp010365785
s__Spiroplasma_A sp010365805
s__Spiroplasma_A tabanidicola
s__Spiroplasma_A taiwanense
s__Spiroplasma_A turonicum
s__Spiroplasma_B alleghenense
s__Spiroplasma_B sabaudiense
s__Spiroplasma chrysopicola
s__Spiroplasma citri
s__Spiroplasma_D ixodetis
s__Spiroplasma_D platyhelix
s__Spiroplasma eriocheiris
s__Spiroplasma mirum
s__Spiroplasma poulsonii
s__Spiroplasma sp001886495
s__Spiroplasma syrphidicola
s__Spirosoma aerolatum
s__Spirosoma agri
s__Spirosoma aureum
s__Spirosoma endbachense
s__Spirosoma endophyticum
s__Spirosoma fluviale
s__Spirosoma lacussanchae
s__Spirosoma linguale
s__Spirosoma luteum
s__Spirosoma montaniterrae
s__Spirosoma oryzae
s__Spirosoma panaciterrae
s__Spirosoma pollinicola
s__Spirosoma profusum
s__Spirosoma radiotolerans
s__Spirosoma rigui
s__Spirosoma sordidisoli
s__Spirosoma sp003259005
s__Spirosoma sp006965485
s__Spirosoma sp009754945
s__Spirosoma sp012849055
s__Spirosoma sp013375035
s__Spirosoma sp014117325
s__Spirosoma spitsbergense
s__Spirosoma taeanense
s__Spirosoma terrae
s__Spirosoma utsteinense
s__Spirosoma validum
s__Spirulina_A subsalsa
s__Spirulina major
s__SPNT01 sp004959855
s__Spongiibacter marinus
s__Spongiibacter sp012272835
s__Spongiibacter tropicus
s__Spongiivirga citrea
s__Sporanaerobacter acetigenes
s__Sporichthya polymorpha
s__Sporobacter sp012521555
s__Sporobacter termitidis
s__Sporocytophaga myxococcoides
s__Sporocytophaga myxococcoides_A
s__Sporofaciens musculi
s__Sporofaciens sp000403455
s__Sporofaciens sp009774295
s__Sporofaciens sp011960625
s__Sporofaciens sp910574715
s__Sporofaciens sp910574885
s__Sporofaciens sp910575835
s__Sporofaciens sp910579015
s__Sporofaciens sp910579925
s__Sporolactobacillus inulinus
s__Sporolactobacillus laevolacticus
s__Sporolactobacillus nakayamae
s__Sporolactobacillus pectinivorans
s__Sporolactobacillus putidus
s__Sporolactobacillus shoreae
s__Sporolactobacillus sp004153165
s__Sporolactobacillus sp004153195
s__Sporolactobacillus sp004153225
s__Sporolactobacillus terrae
s__Sporolactobacillus vineae
s__Sporolituus thermophilus
s__Sporomusa acidovorans
s__Sporomusa malonica
s__Sporomusa ovata
s__Sporomusa silvacetica
s__Sporomusa sp007830295
s__Sporomusa sphaeroides
s__Sporomusa termitida
s__Sporosarcina koreensis_B
s__Sporosarcina koreensis_C
s__Sporosarcina limicola
s__Sporosarcina luteola
s__Sporosarcina luteola_A
s__Sporosarcina newyorkensis
s__Sporosarcina pasteurii
s__Sporosarcina psychrophila
s__Sporosarcina sp000586555
s__Sporosarcina sp000813425
s__Sporosarcina sp000829195
s__Sporosarcina sp001563475
s__Sporosarcina sp002077155
s__Sporosarcina sp002743055
s__Sporosarcina sp002743255
s__Sporosarcina sp003351785
s__Sporosarcina sp003384035
s__Sporosarcina sp008369195
s__Sporosarcina sp009650995
s__Sporosarcina sp009651005
s__Sporosarcina sp013184495
s__Sporosarcina sp013408665
s__Sporosarcina sp014282005
s__Sporosarcina sp014836415
s__Sporosarcina sp014836615
s__Sporosarcina tadaridae
s__Sporosarcina ureae
s__Sporosarcina ureae_A
s__Sporosarcina ureae_B
s__Sporosarcina ureae_C
s__Sporosarcina ureilytica
s__Sporotomaculum gibsoniae
s__Sporotomaculum syntrophicum
s__Sporotomaculum thermosapovorans
s__SpSt-150 sp011056185
s__SpSt-165 sp011057335
s__Spyradenecus sp017558005
s__Spyradenecus sp900771325
s__Spyradocola merdavium
s__Spyradocola sp905193155
s__Spyradomonas excrementavium
s__Spyradomonas sp900547585
s__Spyradosoma sp004558035
s__SR-FBR-E99 sp002403305
s__SR-FBR-E99 sp009881065
s__SR-FBR-E99 sp012513795
s__Stackebrandtia albiflava
s__Stackebrandtia endophytica
s__Stackebrandtia nassauensis
s__Stagnimonas aquatica
s__Stanieria cyanosphaera
s__Stanieria sp002355455
s__Staphylococcus agnetis
s__Staphylococcus argensis
s__Staphylococcus argenteus
s__Staphylococcus arlettae
s__Staphylococcus aureus
s__Staphylococcus auricularis
s__Staphylococcus borealis
s__Staphylococcus caeli
s__Staphylococcus capitis
s__Staphylococcus caprae
s__Staphylococcus carnosus
s__Staphylococcus chromogenes
s__Staphylococcus coagulans
s__Staphylococcus cohnii
s__Staphylococcus condimenti
s__Staphylococcus cornubiensis
s__Staphylococcus croceilyticus
s__Staphylococcus delphini
s__Staphylococcus devriesei
s__Staphylococcus devriesei_A
s__Staphylococcus edaphicus
s__Staphylococcus epidermidis
s__Staphylococcus equorum
s__Staphylococcus felis
s__Staphylococcus gallinarum
s__Staphylococcus haemolyticus
s__Staphylococcus hominis
s__Staphylococcus hyicus
s__Staphylococcus intermedius
s__Staphylococcus kloosii
s__Staphylococcus lloydii
s__Staphylococcus lugdunensis
s__Staphylococcus lutrae
s__Staphylococcus massiliensis
s__Staphylococcus microti
s__Staphylococcus muscae
s__Staphylococcus nepalensis
s__Staphylococcus pasteuri
s__Staphylococcus petrasii
s__Staphylococcus pettenkoferi
s__Staphylococcus piscifermentans
s__Staphylococcus pragensis
s__Staphylococcus pseudintermedius
s__Staphylococcus rostri
s__Staphylococcus saccharolyticus
s__Staphylococcus saprophyticus
s__Staphylococcus schweitzeri
s__Staphylococcus simiae
s__Staphylococcus simulans
s__Staphylococcus simulans_B
s__Staphylococcus sp013391405
s__Staphylococcus sp013463155
s__Staphylococcus succinus
s__Staphylococcus ureilyticus
s__Staphylococcus warneri
s__Staphylococcus xylosus
s__Staphylospora marina
s__Staphylothermus hellenicus
s__Staphylothermus marinus
s__Stappia indica
s__Stappia indica_A
s__Stappia sp003610575
s__Stappia sp900105595
s__Stappia sp900185725
s__Stappia stellulata
s__Stappia taiwanensis
s__Starkeya novella
s__Starkeya sp007559435
s__Starkeya sp017872635
s__Stella humosa
s__Stenomitos frigidus
s__Stenomitos sp014380065
s__Stenomitos sp014695975
s__Stenotrophobium rhamnosiphilum
s__Stenotrophomonas acidaminiphila
s__Stenotrophomonas acidaminiphila_A
s__Stenotrophomonas_A panacihumi
s__Stenotrophomonas cyclobalanopsidis
s__Stenotrophomonas daejeonensis
s__Stenotrophomonas ginsengisoli
s__Stenotrophomonas humi
s__Stenotrophomonas indicatrix
s__Stenotrophomonas koreensis
s__Stenotrophomonas maltophilia
s__Stenotrophomonas maltophilia_AE
s__Stenotrophomonas maltophilia_AH
s__Stenotrophomonas maltophilia_AN
s__Stenotrophomonas maltophilia_AP
s__Stenotrophomonas maltophilia_AW
s__Stenotrophomonas nitritireducens
s__Stenotrophomonas nitritireducens_A
s__Stenotrophomonas pictorum
s__Stenotrophomonas rhizophila_A
s__Stenotrophomonas sp002471015
s__Stenotrophomonas sp002893095
s__Stenotrophomonas sp003086695
s__Stenotrophomonas sp003484865
s__Stenotrophomonas sp003504055
s__Stenotrophomonas sp004348115
s__Stenotrophomonas sp011761925
s__Stenotrophomonas sp014621775
s__Stenotrophomonas terrae
s__Stenotrophomonas tumulicola
s__Stenoxybacter acetivorans
s__Stercorousia faecigallinarum
s__Stercorousia sp000433095
s__Stercorousia sp000437435
s__Stercorousia sp001765415
s__Stercorousia sp001917115
s__Stercorousia sp900555175
s__Stercorousia sp900556295
s__Stercorousia sp900752845
s__Stercorousia sp900761225
s__Stercorousia sp900767135
s__Stercorousia sp900769645
s__Steroidobacter_A agariperforans
s__Steroidobacter_A soli
s__Steroidobacter denitrificans
s__Sterolibacterium denitrificans
s__STGJ01 sp003856275
s__STGJ01 sp004919095
s__STGJ01 sp010435965
s__Stieleria baltica_A
s__Stieleria lacunae
s__Stieleria maiorica
s__Stieleria neptunia
s__Stieleria nitratireducens
s__Stieleria sp002167455
s__Stieleria sp002289565
s__Stieleria sp007753675
s__Stieleria sp014154935
s__Stieleria varia
s__Stigmatella aurantiaca
s__Stigmatella aurantiaca_A
s__Stomatobaculum longum
s__Stomatobaculum longum_A
s__Stomatobaculum naviforme
s__Stomatobaculum sp002892395
s__Stomatobaculum sp902766415
s__Stomatobaculum sp902780465
s__Stomatobaculum sp902793685
s__Stoquefichus massiliensis
s__Stoquefichus sp001244545
s__Streptacidiphilus albus
s__Streptacidiphilus anmyonensis
s__Streptacidiphilus_A oryzae
s__Streptacidiphilus carbonis
s__Streptacidiphilus jeojiense
s__Streptacidiphilus jiangxiensis
s__Streptacidiphilus melanogenes
s__Streptacidiphilus neutrinimicus
s__Streptacidiphilus pinicola
s__Streptacidiphilus rugosus
s__Streptacidiphilus sp003751325
s__Streptacidiphilus sp004365705
s__Streptacidiphilus sp014084105
s__Streptacidiphilus sp014084125
s__Streptacidiphilus sp014284505
s__Streptoalloteichus hindustanus
s__Streptobacillus canis
s__Streptobacillus felis
s__Streptobacillus hongkongensis
s__Streptobacillus moniliformis
s__Streptobacillus notomytis
s__Streptobacillus ratti
s__Streptococcus acidominimus
s__Streptococcus agalactiae
s__Streptococcus alactolyticus
s__Streptococcus anginosus
s__Streptococcus azizii
s__Streptococcus bovimastitidis
s__Streptococcus caballi
s__Streptococcus canis
s__Streptococcus castoreus
s__Streptococcus catagoni
s__Streptococcus chenjunshii
s__Streptococcus constellatus
s__Streptococcus criceti
s__Streptococcus cristatus
s__Streptococcus cuniculi
s__Streptococcus cuniculi_A
s__Streptococcus danieliae
s__Streptococcus devriesei
s__Streptococcus didelphis
s__Streptococcus downei
s__Streptococcus dysgalactiae
s__Streptococcus entericus
s__Streptococcus equi
s__Streptococcus equinus
s__Streptococcus ferus
s__Streptococcus gordonii
s__Streptococcus halichoeri
s__Streptococcus halotolerans
s__Streptococcus henryi
s__Streptococcus himalayensis
s__Streptococcus hyointestinalis
s__Streptococcus hyointestinalis_A
s__Streptococcus hyovaginalis
s__Streptococcus ictaluri
s__Streptococcus infantarius
s__Streptococcus infantis
s__Streptococcus iniae
s__Streptococcus intermedius
s__Streptococcus lactarius
s__Streptococcus lutetiensis
s__Streptococcus macacae
