gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__Treponema_D sp902802305
s__Treponema_D sp902803415
s__Treponema_D sp902803735
s__Treponema_D sp905233535
s__Treponema_D sp905236315
s__Treponema_D sp905236465
s__Treponema_D sp905372235
s__Treponema_D sp910584475
s__Treponema_D sp934667505
s__Treponema_D sp934691925
s__Treponema_D sp934699065
s__Treponema_D sp934718065
s__Treponema_D sp934725225
s__Treponema_D sp945868875
s__Treponema_D sp945873775
s__Treponema_D sp945877425
s__Treponema_D succinifaciens
s__Treponema_D zioleckii
s__Treponema_F brennaborense
s__Treponema_F excrementipullorum
s__Treponema_F sp016294105
s__Treponema_F sp017549025
s__Treponema_F sp017622135
s__Treponema_F sp017622235
s__Treponema_F sp017623685
s__Treponema_F sp017629095
s__Treponema_F sp017646305
s__Treponema_F sp017936345
s__Treponema_F sp944389965
s__Treponema medium
s__Treponema pallidum
s__Treponema phagedenis
s__Treponema sp000775995
s__Treponema sp010365865
s__Treponema sp018336815
s__Treponema sp905372265
s__Treponema sp905373565
s__Treponema vincentii
s__Trichlorobacter lovleyi
s__Trichlorobacter lovleyi_A
s__Trichlorobacter sp002328035
s__Trichlorobacter sp002383415
s__Trichlorobacter sp002419465
s__Trichlorobacter sp002422265
s__Trichlorobacter sp002423105
s__Trichlorobacter sp002424705
s__Trichlorobacter sp002452325
s__Trichlorobacter sp021286935
s__Trichlorobacter sp021778115
s__Trichlorobacter sp021782545
s__Trichlorobacter thiogenes
s__Trichloromonas acetexigens
s__Trichloromonas sp001825565
s__Trichloromonas sp002423365
s__Trichococcus alkaliphilus
s__Trichococcus collinsii
s__Trichococcus flocculiformis
s__Trichococcus ilyis
s__Trichococcus paludicola
s__Trichococcus palustris
s__Trichococcus pasteurii
s__Trichococcus patagoniensis
s__Trichococcus shcherbakoviae
s__Trichocoleus desertorum
s__Trichocoleus sp014695385
s__Trichodesmium erythraeum
s__Trichodesmium sp002260545
s__Trichodesmium sp010672085
s__Trichodesmium sp010672385
s__Trichodesmium sp023356515
s__Trichodesmium sp023356535
s__Trichodesmium sp023356605
s__Trichormus azoticus
s__Trichormus_B azollae
s__Trichormus minutissimus
s__Trichormus parmelioides
s__Trichormus sp000009705
s__Trichormus sp000316645
s__Trichormus sp001548375
s__Trichormus sp001597745
s__Trichormus sp002896875
s__Trichormus sp013393945
s__Trichormus sp015296085
s__Trichormus sp019976755
s__Trichormus sp021596505
s__Trichormus sp022063185
s__Trichormus subtropicus
s__Trichormus variabilis
s__Trinickia caryophylli
s__Trinickia dabaoshanensis
s__Trinickia diaoshuihuensis
s__Trinickia dinghuensis
s__Trinickia fusca
s__Trinickia soli
s__Trinickia sp004322045
s__Trinickia sp005144415
s__Trinickia sp005280735
s__Trinickia sp013282575
s__Trinickia sp017315705
s__Trinickia sp017315725
s__Trinickia symbiotica
s__Tropheryma whipplei
s__Tropicibacter naphthalenivorans
s__Tropicibacter sp003667315
s__Tropicimonas haliotis
s__Tropicimonas isoalkanivorans
s__Tropicimonas lutimaris
s__Tropicimonas marinistellae
s__Tropicimonas sabulilitoris
s__Tropicimonas sediminicola
s__Tropicimonas sp003390845
s__Tropicimonas sp004146235
s__Truepera radiovictrix
s__Truepera sp902806425
s__Trueperella bernardiae
s__Trueperella bialowiezensis
s__Trueperella pecoris
s__Trueperella pyogenes
s__Trueperella sp012727825
s__Trueperella sp022783305
s__TS1B11 sp004124295
s__TS1B11 sp004124875
s__Tsukamurella asaccharolytica
s__Tsukamurella conjunctivitidis
s__Tsukamurella ocularis
s__Tsukamurella paurometabola
s__Tsukamurella paurometabola_A
s__Tsukamurella pseudospumae
s__Tsukamurella pulmonis
s__Tsukamurella sp000312385
s__Tsukamurella sp019656655
s__Tsukamurella sp020169415
s__Tsukamurella sp023168325
s__Tsukamurella sp903970215
s__Tsukamurella spumae
s__Tsukamurella sputi
s__Tsukamurella tyrosinosolvens
s__Tsuneonella aeria
s__Tsuneonella amylolytica
s__Tsuneonella deserti
s__Tsuneonella dongtanensis
s__Tsuneonella flava
s__Tsuneonella mangrovi
s__Tsuneonella rigui
s__Tsuneonella sp007065885
s__Tsuneonella sp023386135
s__Tsuneonella sp025154015
s__Tsuneonella suprasediminis
s__Tsuneonella troitsensis
s__TTA-H9 sp002071415
s__TTA-H9 sp002418865
s__Tuberibacillus calidus
s__Tullyiplasma multilocale
s__Tullyiplasma photuris
s__Tullyiplasma seiffertii
s__Tullyiplasma syrphidae
s__TumbabinsA96 sp018606645
s__Tumebacillus_A algifaecis
s__Tumebacillus_A avium
s__Tumebacillus amylolyticus
s__Tumebacillus_A sp004340785
s__Tumebacillus flagellatus
s__Tumebacillus permanentifrigoris
s__Tumulicola scandinaviensis
s__Tunicatimonas sp022458895
s__Turicibacter bilis
s__Turicibacter sanguinis
s__Turicibacter sp002311155
s__Turicibacter sp002493395
s__Turicibacter sp003486705
s__Turicibacter sp017888305
s__Turicimonas muris
s__Turicimonas sp900542195
s__Turneriella parva
s__Turneriella sp016788945
s__Turneriella sp017302045
s__Turneriella sp018240245
s__Turneriella sp019186965
s__Tuwongella immobilis
s__TWA4 sp000875945
s__TWA4 sp022774705
s__TWA4 sp022781515
s__Tyrphobacter aquilonaris
s__Tyrphobacter sp021807065
s__Tyzzerella colina
s__Tyzzerella sp018371275
s__Tyzzerella sp944376805
s__Tyzzerella sp944381435
s__Tyzzerella sp944383305
s__Tyzzerella sp944384195
s__Tyzzerella sp944384215
s__U87765 sp018131225
s__U87765 sp024181725
s__UA16 sp002292325
s__UA16 sp002323795
s__UA16 sp002336085
s__UA16 sp002390405
s__UA16 sp002390615
s__UA16 sp002420235
s__UA16 sp002448555
s__UA16 sp002477505
s__UA16 sp002690915
s__UA16 sp002863125
s__UA16 sp016777435
s__UA16 sp905478895
s__UA16 sp905479395
s__UA16 sp913041135
s__Uabimicrobium amorphum
s__UASB124 sp001468855
s__UASB124 sp023249895
s__UASB340 sp000989185
s__UASB340 sp001468925
s__UASB340 sp018897535
s__UB1719 sp002317145
s__UB1719 sp024408435
s__UB1719 sp024408495
s__UB1719 sp024408505
s__UB1719 sp024408565
s__UB1719 sp024408655
s__UBA10001 sp003512705
s__UBA10002 sp001003605
s__UBA10002 sp001004005
s__UBA10002 sp001820935
s__UBA10002 sp001821155
s__UBA10002 sp009694955
s__UBA10002 sp943349725
s__UBA10002 sp943354745
s__UBA10003 sp003514455
s__UBA10003 sp016214465
s__UBA10009 sp001001205
s__UBA10014 sp000996355
s__UBA10014 sp016209325
s__UBA10015 sp001805565
s__UBA10015 sp003522725
s__UBA10015 sp005239675
s__UBA10015 sp016212005
s__UBA10015 sp016214285
s__UBA10015 sp016217585
s__UBA1001 sp002291875
s__UBA10025 sp001003705
s__UBA10027 sp001003725
s__UBA10027 sp015999875
s__UBA10030 sp003453835
s__UBA10066 sp003448535
s__UBA10066 sp014239715
s__UBA10066 sp018663635
s__UBA10066 sp905480225
s__UBA1006 sp002698305
s__UBA1006 sp020428585
s__UBA1006 sp020428615
s__UBA1006 sp020428645
s__UBA1006 sp021129535
s__UBA1006 sp022763365
s__UBA10085 sp003456765
s__UBA10085 sp012842765
s__UBA10092 sp003455995
s__UBA10092 sp016213445
s__UBA10092 sp018826255
s__UBA10092 sp021790275
s__UBA10102 sp001825035
s__UBA10103 sp001004265
s__UBA10103 sp001004345
s__UBA10103 sp001781105
s__UBA10103 sp001781125
s__UBA10103 sp001781175
s__UBA10103 sp001781275
s__UBA10103 sp001781335
s__UBA10103 sp001781445
s__UBA10103 sp001781465
s__UBA10103 sp001781555
s__UBA10103 sp001781685
s__UBA10103 sp001783335
s__UBA10103 sp001783355
s__UBA10103 sp002773285
s__UBA10103 sp003164215
s__UBA10103 sp003545515
s__UBA10103 sp003599175
s__UBA10103 sp003599295
s__UBA10103 sp007375785
s__UBA10103 sp007376385
s__UBA10103 sp009924895
s__UBA10103 sp016186695
s__UBA10103 sp016186765
s__UBA10103 sp016214605
s__UBA10103 sp016217925
s__UBA10103 sp016217935
s__UBA10103 sp016217965
s__UBA10103 sp016217975
s__UBA10103 sp016432285
s__UBA10103 sp016789445
s__UBA10103 sp016867375
s__UBA10103 sp018061585
s__UBA10103 sp019247335
s__UBA10103 sp020058565
s__UBA10103 sp021413775
s__UBA10103 sp021731295
s__UBA10103 sp021781955
s__UBA10103 sp022842645
s__UBA10103 sp023267655
s__UBA10103 sp024654165
s__UBA10103 sp024654485
s__UBA10103 sp903824595
s__UBA10103 sp903854215
s__UBA10103 sp903858755
s__UBA10103 sp903881205
s__UBA10103 sp943356775
s__UBA10103 sp943359395
s__UBA10103 sp943359705
s__UBA10105 sp000995415
s__UBA10108 sp003545435
s__UBA10110 sp003524745
s__UBA10118 sp003524845
s__UBA10119 sp001002135
s__UBA10119 sp001787405
s__UBA10119 sp900299405
s__UBA10122 sp001001185
s__UBA10122 sp001817215
s__UBA10133 sp000998025
s__UBA10133 sp001000865
s__UBA10133 sp001001485
s__UBA10133 sp001774685
s__UBA10133 sp002789895
s__UBA10133 sp003531665
s__UBA10133 sp020052895
s__UBA10133 sp023245265
s__UBA10133 sp943355005
s__UBA10138 sp000995845
s__UBA10146 sp001001925
s__UBA10146 sp016212585
s__UBA1014 sp001469005
s__UBA1014 sp002683785
s__UBA10151 sp001776635
s__UBA10151 sp001776935
s__UBA10151 sp001777455
s__UBA10151 sp016176415
s__UBA10151 sp016183245
s__UBA10151 sp016183265
s__UBA10151 sp016183305
s__UBA10151 sp016184225
s__UBA10151 sp018816815
s__UBA10151 sp018817205
s__UBA10151 sp021786105
s__UBA10151 sp023380995
s__UBA10165 sp001816475
s__UBA10166 sp001799695
s__UBA10169 sp003505155
s__UBA10170 sp001798165
s__UBA10170 sp016195725
s__UBA10174 sp003528115
s__UBA10181 sp001784285
s__UBA10183 sp001871815
s__UBA10183 sp002771475
s__UBA10183 sp002780805
s__UBA10183 sp003485765
s__UBA10183 sp018819285
s__UBA10183 sp018824725
s__UBA10183 sp020057645
s__UBA10183 sp919902485
s__UBA10185 sp000994815
s__UBA1018 sp002291495
s__UBA1018 sp014378465
s__UBA10190 sp001817065
s__UBA10197 sp003501255
s__UBA10199 sp001797365
s__UBA1020 sp000503915
s__UBA1020 sp002316545
s__UBA1020 sp002335175
s__UBA1020 sp002348605
s__UBA1020 sp002348615
s__UBA1020 sp002434005
s__UBA1020 sp002455275
s__UBA1020 sp012270305
s__UBA1020 sp018060465
s__UBA1020 sp023257815
s__UBA1020 sp023259925
s__UBA10212 sp001790525
s__UBA10212 sp001790575
s__UBA10281 sp000437515
s__UBA10281 sp015055505
s__UBA10281 sp017396365
s__UBA10281 sp017453045
s__UBA10281 sp017466825
s__UBA10281 sp017479185
s__UBA10281 sp017503885
s__UBA10281 sp017504655
s__UBA10281 sp021635425
s__UBA10281 sp022781715
s__UBA10281 sp900548285
s__UBA10281 sp900554485
s__UBA10281 sp900556195
s__UBA10281 sp900764105
s__UBA10281 sp900767495
s__UBA10281 sp900767815
s__UBA10281 sp900767885
s__UBA10281 sp902766475
s__UBA10281 sp902797515
s__UBA10281 sp902797945
s__UBA10281 sp905235815
s__UBA10281 sp934247225
s__UBA10281 sp934254815
s__UBA10281 sp934254825
s__UBA10281 sp934271065
s__UBA10281 sp934271265
s__UBA10281 sp934271735
s__UBA10324 sp003455275
s__UBA10324 sp014190575
s__UBA10324 sp023251195
s__UBA10324 sp945892775
s__UBA10329 sp003456455
s__UBA10329 sp016124845
s__UBA10329 sp018402015
s__UBA10329 sp020635495
s__UBA10329 sp020635535
s__UBA10329 sp021739695
s__UBA10329 sp021741075
s__UBA10329 sp021741155
s__UBA10329 sp945874195
s__UBA10347 sp003485885
s__UBA10347 sp905182135
s__UBA10348 sp002469915
s__UBA10348 sp013204185
s__UBA10349 sp003485905
s__UBA10349 sp018660405
s__UBA10364 sp002378005
s__UBA10364 sp002387615
s__UBA10364 sp002430755
s__UBA10364 sp002685435
s__UBA10364 sp002707525
s__UBA10364 sp003023665
s__UBA10364 sp003045825
s__UBA10364 sp003385605
s__UBA10364 sp003445735
s__UBA10364 sp003455605
s__UBA10364 sp003487785
s__UBA10364 sp003545085
s__UBA10364 sp011525035
s__UBA10364 sp012269745
s__UBA10364 sp013911625
s__UBA10364 sp018402665
s__UBA10364 sp018623275
s__UBA10364 sp022424815
s__UBA10364 sp022426185
s__UBA10364 sp024638285
s__UBA10364 sp902614915
s__UBA10364 sp905182675
s__UBA10364 sp913060465
s__UBA10365 sp003536295
s__UBA1038 sp002305755
s__UBA1038 sp012512355
s__UBA1038 sp012513645
s__UBA1038 sp012513735
s__UBA1038 sp023460055
s__UBA1038 sp934615145
s__UBA10424 sp003500165
s__UBA10425 sp003499545
s__UBA10426 sp003499525
s__UBA10427 sp003500135
s__UBA10428 sp003252385
s__UBA10428 sp003508755
s__UBA10428 sp016699695
s__UBA10428 sp016929525
s__UBA10428 sp016931575
s__UBA10428 sp016935435
s__UBA10428 sp016935615
s__UBA10428 sp016938235
s__UBA10428 sp024640925
s__UBA10438 sp002426145
s__UBA10438 sp003488525
s__UBA10438 sp016873895
s__UBA10438 sp018882895
s__UBA10438 sp018883125
s__UBA10438 sp903939735
s__UBA10449 sp001917815
s__UBA10449 sp001917895
s__UBA10449 sp003446775
s__UBA10449 sp005879945
s__UBA10449 sp005880315
s__UBA10449 sp005880855
s__UBA10450 sp003219195
s__UBA10450 sp003219995
s__UBA10450 sp003445855
s__UBA1046 sp002316595
s__UBA1046 sp012511325
s__UBA1046 sp012519085
s__UBA1046 sp012838475
s__UBA1046 sp012839385
s__UBA1049 sp002841455
s__UBA1049 sp003452915
s__UBA10511 sp003508595
s__UBA10511 sp903861195
s__UBA10511 sp903898975
s__UBA10511 sp945860955
s__UBA10518 sp003508005
s__UBA10518 sp003604995
s__UBA10518 sp011372855
s__UBA10518 sp022837185
s__UBA10518 sp023544645
s__UBA10518 sp024277485
s__UBA10518 sp024278495
s__UBA10566 sp002399025
s__UBA10566 sp002399565
s__UBA10566 sp002407855
s__UBA10566 sp002423895
s__UBA10566 sp012837565
s__UBA10566 sp017860255
s__UBA10566 sp017860275
s__UBA10566 sp017988355
s__UBA10566 sp023227645
s__UBA10566 sp023415495
s__UBA1062 sp001896555
s__UBA1062 sp002316295
s__UBA1062 sp002448235
s__UBA1062 sp018433085
s__UBA1062 sp018433775
s__UBA1062 sp018436855
s__UBA1062 sp022703355
s__UBA1062 sp023230665
s__UBA1063 sp002316275
s__UBA1063 sp002421425
s__UBA10646 sp003456175
s__UBA10646 sp004292605
s__UBA10649 sp003456155
s__UBA10649 sp016125355
s__UBA10649 sp016717115
s__UBA10649 sp017849335
s__UBA10649 sp017856385
s__UBA10649 sp021741645
s__UBA10649 sp024641635
s__UBA10649 sp903908025
s__UBA10649 sp903934925
s__UBA10649 sp903940375
s__UBA1064 sp002316235
s__UBA10656 sp002085445
s__UBA10656 sp003645185
s__UBA10656 sp003646175
s__UBA1066 sp002308255
s__UBA1066 sp002316215
s__UBA1066 sp002350625
s__UBA1066 sp002369495
s__UBA1066 sp002371465
s__UBA1066 sp003446335
s__UBA1066 sp015057835
s__UBA1066 sp017404585
s__UBA1066 sp017420605
s__UBA1066 sp017430765
s__UBA1066 sp017433725
s__UBA1066 sp017514845
s__UBA1066 sp018065025
s__UBA1066 sp022647575
s__UBA1066 sp024695465
s__UBA1066 sp900313955
s__UBA1066 sp900314565
s__UBA1066 sp900315305
s__UBA1066 sp900317045
s__UBA1066 sp900317515
s__UBA1066 sp900319795
s__UBA1066 sp900320575
s__UBA1066 sp900320615
s__UBA1066 sp902766655
s__UBA1066 sp902766945
s__UBA1066 sp902766955
s__UBA1066 sp902773195
s__UBA1066 sp902773435
s__UBA1066 sp902776305
s__UBA1066 sp902779245
s__UBA1066 sp902783325
s__UBA1066 sp902783935
s__UBA1066 sp902785985
s__UBA1066 sp902788035
s__UBA1066 sp902797075
s__UBA1066 sp902803245
s__UBA1066 sp902803505
s__UBA1066 sp902803635
s__UBA10677 sp003533505
s__UBA10677 sp017623435
s__UBA10677 sp900543755
s__UBA10677 sp900553005
s__UBA10677 sp900760475
s__UBA10677 sp900762945
s__UBA10677 sp900767465
s__UBA10677 sp934270565
s__UBA10677 sp934277845
s__UBA10677 sp944363615
s__UBA1067 sp002298665
s__UBA1067 sp002315875
s__UBA1067 sp002321305
s__UBA1067 sp002350535
s__UBA1067 sp002351765
s__UBA1067 sp002363575
s__UBA1067 sp002369235
s__UBA1067 sp002371135
s__UBA1067 sp002371755
s__UBA1067 sp002392765
s__UBA1067 sp002395905
s__UBA1067 sp002440145
s__UBA1067 sp002449695
s__UBA1067 sp004551905
s__UBA1067 sp015061665
s__UBA1067 sp016280825
s__UBA1067 sp016284515
s__UBA1067 sp016288465
s__UBA1067 sp016296065
s__UBA1067 sp016303225
s__UBA1067 sp017385345
s__UBA1067 sp017389885
s__UBA1067 sp017395505
s__UBA1067 sp017403825
s__UBA1067 sp017405115
s__UBA1067 sp017406465
s__UBA1067 sp017412325
s__UBA1067 sp017418445
s__UBA1067 sp017432385
s__UBA1067 sp017447805
s__UBA1067 sp017463935
s__UBA1067 sp017507065
s__UBA1067 sp017508315
s__UBA1067 sp017514235
s__UBA1067 sp017520845
s__UBA1067 sp017525475
s__UBA1067 sp017542055
s__UBA1067 sp017547265
s__UBA1067 sp017628025
s__UBA1067 sp017628165
s__UBA1067 sp017629455
s__UBA1067 sp017629735
s__UBA1067 sp017631385
s__UBA1067 sp017648225
s__UBA1067 sp017650345
s__UBA1067 sp017652705
s__UBA1067 sp017959645
s__UBA1067 sp017965685
s__UBA1067 sp018384485
s__UBA1067 sp024405265
s__UBA1067 sp024694365
s__UBA1067 sp900320855
s__UBA1067 sp900321255
s__UBA1067 sp900321575
s__UBA1067 sp900767325
s__UBA1067 sp902761275
s__UBA1067 sp902770045
s__UBA1067 sp902772905
s__UBA1067 sp902773015
s__UBA1067 sp902776615
s__UBA1067 sp902780865
s__UBA1067 sp902788415
s__UBA1067 sp902799385
s__UBA1067 sp902799955
s__UBA1067 sp902800055
s__UBA1067 sp902801025
s__UBA1067 sp904502135
s__UBA1067 sp934621385
s__UBA1067 sp934635045
s__UBA1067 sp934635225
s__UBA1067 sp934635385
s__UBA1067 sp934654805
s__UBA1067 sp934675625
s__UBA1067 sp945483525
s__UBA1067 sp945487985
s__UBA1067 sp945613785
s__UBA10799 sp003452655
s__UBA10799 sp018003655
s__UBA10806 sp001775395
s__UBA10806 sp003520965
s__UBA1081 sp002431305
s__UBA1081 sp017465825
s__UBA1081 sp017473925
s__UBA1081 sp017531385
s__UBA1081 sp017549285
s__UBA1081 sp017549665
s__UBA1081 sp017631795
s__UBA1081 sp021200555
s__UBA1081 sp022763825
s__UBA1081 sp024699005
s__UBA1081 sp900314355
s__UBA1081 sp900321595
s__UBA1081 sp900543395
s__UBA1081 sp944412445
s__UBA10906 sp003542275
s__UBA10906 sp014191975
s__UBA10906 sp900299045
s__UBA10906 sp903834465
s__UBA10906 sp903847275
s__UBA10906 sp903848905
s__UBA10906 sp903848935
s__UBA10906 sp903867225
s__UBA10906 sp903870545
s__UBA10906 sp903876445
s__UBA10906 sp903877065
s__UBA10906 sp903889445
s__UBA10906 sp903904275
s__UBA10906 sp903953455
s__UBA10908 sp003542355
s__UBA10908 sp012729355
s__UBA10908 sp012841925
s__UBA10939 sp002408385
s__UBA1096 sp002170545
s__UBA1096 sp002299785
s__UBA1096 sp002453165
s__UBA1096 sp002684915
s__UBA1096 sp002686755
s__UBA1096 sp002689335
s__UBA1096 sp002708005
s__UBA1096 sp002721375
s__UBA1096 sp003972865
s__UBA1096 sp011523195
s__UBA1096 sp014382705
s__UBA1096 sp015658765
s__UBA1096 sp018674955
s__UBA1096 sp022451065
s__UBA1096 sp913030945
s__UBA1096 sp913045395
s__UBA1096 sp913050205
s__UBA10988 sp002409445
s__UBA10988 sp016235455
s__UBA1100 sp002718935
s__UBA1100 sp002719595
s__UBA1100 sp003517285
s__UBA1100 sp011523245
s__UBA1100 sp902551155
s__UBA1100 sp913041895
s__UBA1100 sp913042895
s__UBA1100 sp913048135
s__UBA11029 sp002411145
s__UBA11034 sp003514205
s__UBA11051 sp003542955
s__UBA11056 sp003543035
s__UBA11073 sp003536545
s__UBA11073 sp013289145
s__UBA11090 sp002839205
s__UBA11096 sp003534055
s__UBA11096 sp003696155
s__UBA11096 sp011006175
s__UBA11096 sp025056375
s__UBA11096 sp025057245
s__UBA11096 sp025057455
s__UBA11096 sp025062075
s__UBA11098 sp003534085
s__UBA11136 sp002686135
s__UBA11136 sp016776635
s__UBA11153 sp003511885
s__UBA11153 sp024178385
s__UBA11155 sp003511945
s__UBA11164 sp002420085
s__UBA11222 sp003454415
s__UBA11222 sp009693835
s__UBA11222 sp023252275
s__UBA11236 sp003455335
s__UBA11236 sp021155885
s__UBA1123 sp002313895
s__UBA1123 sp002710885
s__UBA1124 sp002313265
s__UBA1127 sp002311595
s__UBA11320 sp003452185
s__UBA11320 sp016199985
s__UBA11320 sp016793885
s__UBA11320 sp016871475
s__UBA11320 sp945861575
s__UBA11346 sp003482625
s__UBA11346 sp017302815
s__UBA11346 sp020049615
s__UBA11346 sp022841245
s__UBA11346 sp025055595
s__UBA11358 sp003133815
s__UBA11358 sp003139955
s__UBA11358 sp003151855
s__UBA11358 sp003455565
s__UBA11358 sp021323835
s__UBA11358 sp021780905
s__UBA11358 sp021781185
s__UBA11358 sp021813325
s__UBA11358 sp021817945
s__UBA11358 sp903820285
s__UBA11358 sp903822015
s__UBA11358 sp903827955
s__UBA11358 sp903833055
s__UBA11358 sp903835255
s__UBA11358 sp903842235
s__UBA11358 sp903847285
s__UBA11358 sp903850425
s__UBA11358 sp903858275
s__UBA11358 sp903861445
s__UBA11358 sp903865745
s__UBA11358 sp903870815
s__UBA11358 sp903872345
s__UBA11358 sp903875465
s__UBA11358 sp903878805
s__UBA11358 sp903884535
s__UBA11358 sp903888765
s__UBA11358 sp903889895
s__UBA11358 sp903895255
s__UBA11358 sp903911825
s__UBA11358 sp903917705
s__UBA11358 sp903918885
s__UBA11358 sp903921455
s__UBA11358 sp903922735
s__UBA11358 sp903936645
s__UBA11358 sp903944085
s__UBA11359 sp003455555
s__UBA11359 sp903831815
s__UBA1135 sp002311925
s__UBA1135 sp003501525
s__UBA11361 sp001919995
s__UBA11361 sp003450555
s__UBA11361 sp005881295
s__UBA11361 sp005881495
s__UBA11370 sp003486645
s__UBA11373 sp003486285
s__UBA11373 sp016215655
s__UBA11386 sp003532715
s__UBA11386 sp016929515
s__UBA11386 sp016933425
s__UBA1138 sp002311875
s__UBA1138 sp002313925
s__UBA1138 sp002501085
s__UBA1138 sp002724575
s__UBA1138 sp003447875
s__UBA1138 sp009937285
s__UBA1138 sp012960225
s__UBA1138 sp022560615
s__UBA11393 sp002791835
s__UBA11393 sp003542655
s__UBA11398 sp003506065
s__UBA11398 sp009699465
s__UBA11398 sp009699705
s__UBA11400 sp003448835
s__UBA11403 sp002423125
s__UBA1140 sp002311915
s__UBA1140 sp003978395
s__UBA1140 sp006212005
s__UBA1140 sp010892395
s__UBA1140 sp013153055
s__UBA1140 sp013153825
s__UBA1140 sp014763905
s__UBA1140 sp015494795
s__UBA1140 sp018822805
s__UBA1140 sp020721385
s__UBA1140 sp022600655
s__UBA1140 sp024763575
s__UBA1140 sp902727895
s__UBA1140 sp902727905
s__UBA1140 sp902727915
s__UBA1140 sp902727935
s__UBA1140 sp902727995
s__UBA1141 sp002311385
s__UBA1141 sp002816455
s__UBA1141 sp002817055
s__UBA11426 sp002346225
s__UBA11426 sp003448375
s__UBA1144 sp002311855
s__UBA11452 sp002069785
s__UBA11452 sp003526375
s__UBA11452 sp015061565
s__UBA11452 sp017646015
s__UBA11452 sp019408975
s__UBA11452 sp934661375
s__UBA11452 sp944390795
s__UBA11452 sp944391115
s__UBA1146 sp002311345
s__UBA1146 sp002711105
s__UBA11471 sp000434215
s__UBA11471 sp017462265
s__UBA11471 sp021199145
s__UBA11471 sp900542765
s__UBA11471 sp900547555
s__UBA11471 sp905210875
s__UBA11471 sp944325415
s__UBA11475 sp003538975
s__UBA11475 sp017624285
s__UBA11475 sp017646555
s__UBA1147 sp002311315
s__UBA1147 sp022616595
s__UBA1147 sp024958995
s__UBA11490 sp003524095
s__UBA11490 sp015055515
s__UBA11490 sp015055605
s__UBA11490 sp015055665
s__UBA11490 sp015055815
s__UBA11490 sp016297915
s__UBA11490 sp017399265
s__UBA11490 sp017453125
s__UBA11490 sp017553065
s__UBA11490 sp017964105
s__UBA11490 sp905236445
s__UBA11490 sp934747775
s__UBA11490 sp934748015
s__UBA11490 sp934754335
s__UBA11490 sp934754355
s__UBA11490 sp934754475
s__UBA11490 sp934754495
s__UBA11490 sp934757825
s__UBA11490 sp934772445
s__UBA11490 sp934778125
s__UBA11490 sp944381145
s__UBA1149 sp002311335
s__UBA1149 sp012960245
s__UBA1149 sp014382245
s__UBA11512 sp003522145
s__UBA11512 sp017452335
s__UBA11512 sp017454525
s__UBA11512 sp017465885
s__UBA11512 sp017935195
s__UBA1151 sp002311865
s__UBA1151 sp013204555
s__UBA11524 sp000437595
s__UBA11524 sp015056085
s__UBA11524 sp015056155
s__UBA11524 sp015056325
s__UBA11524 sp015056415
s__UBA11524 sp017397765
s__UBA11524 sp017399225
s__UBA11524 sp017410455
s__UBA11524 sp017463245
s__UBA11524 sp017465155
s__UBA11524 sp017471885
s__UBA11524 sp017481825
s__UBA11524 sp017502305
s__UBA11524 sp017513475
s__UBA11524 sp017516305
s__UBA11524 sp017936765
s__UBA11524 sp017938695
s__UBA11524 sp022510815
s__UBA11524 sp900769075
s__UBA11540 sp003445125
s__UBA11549 sp002439085
s__UBA11549 sp002440235
s__UBA11549 sp017476085
s__UBA11549 sp017480385
s__UBA11549 sp017539865
s__UBA11549 sp017616015
s__UBA11549 sp021639925
s__UBA11549 sp900550445
s__UBA11549 sp900768185
s__UBA11549 sp902777205
s__UBA11549 sp944390195
s__UBA11549 sp944391535
s__UBA11549 sp944393745
s__UBA11574 sp002868985
s__UBA11574 sp003486165
s__UBA11574 sp019313025
s__UBA11574 sp022340885
s__UBA11579 sp003250455
s__UBA11579 sp003486225
s__UBA11579 sp016932165
s__UBA11579 sp020059485
s__UBA11591 sp003487525
s__UBA11600 sp002714165
s__UBA11600 sp002717745
s__UBA11600 sp002720285
s__UBA11600 sp002730735
s__UBA11606 sp002694825
s__UBA11606 sp002699625
s__UBA11606 sp002729125
s__UBA11606 sp009937405
s__UBA11606 sp016845585
s__UBA11606 sp017852795
s__UBA11606 sp018699415
s__UBA11606 sp022425325
s__UBA11606 sp905480195
s__UBA11606 sp913041415
s__UBA11612 sp002712165
s__UBA11618 sp003539915
s__UBA1161 sp002311745
s__UBA1162 sp002311135
s__UBA1162 sp003142375
s__UBA1163 sp002311635
s__UBA1163 sp002327885
s__UBA1163 sp002327985
s__UBA1163 sp002780715
s__UBA1163 sp013388645
s__UBA11650 sp002401285
s__UBA11650 sp002708395
s__UBA11650 sp002710215
s__UBA11650 sp022450395
s__UBA11654 sp001629325
s__UBA11654 sp002691305
s__UBA11654 sp002691465
s__UBA11654 sp002717445
s__UBA11654 sp002718375
s__UBA11654 sp902553145
s__UBA11657 sp002296125
s__UBA11657 sp002311455
s__UBA11657 sp002346435
s__UBA11657 sp002377585
s__UBA11657 sp913040765
s__UBA11663 sp002313415
s__UBA11663 sp002469765
s__UBA11663 sp002683345
s__UBA11663 sp002729115
s__UBA11663 sp002863145
s__UBA11663 sp011524845
s__UBA11663 sp913041065
s__UBA11682 sp003455945
s__UBA11682 sp020426595
s__UBA11699 sp003482855
s__UBA11703 sp001822075
s__UBA11704 sp003518045
s__UBA11704 sp018062965
