Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Class	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	20	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	20	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	43	2	2	0.9555555555555556	0.9555555555555556	0.9555555555555556	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_3	false	True	45	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_3	true	False	43	2	2	0.9555555555555556	0.9555555555555556	0.9555555555555556	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	19	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	19	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_4	false	False	44	1	1	0.9777777777777777	0.9777777777777777	0.9777777777777777	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_4	false	True	45	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_4	true	False	44	1	1	0.9777777777777777	0.9777777777777777	0.9777777777777777	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/4.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_0	false	False	14	2	2	0.875	0.875	0.875	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_0	true	False	14	2	2	0.875	0.875	0.875	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_0	false	False	19	2	1	0.926829268292683	0.95	0.9047619047619048	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_0	true	False	19	2	1	0.926829268292683	0.95	0.9047619047619048	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_0	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_0	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_0	false	False	28	4	6	0.8484848484848485	0.8235294117647058	0.875	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_0	false	True	28	4	6	0.8484848484848485	0.8235294117647058	0.875	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_0	true	False	28	4	6	0.8484848484848485	0.8235294117647058	0.875	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_1	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_1	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_1	false	False	12	2	1	0.8888888888888888	0.9230769230769231	0.8571428571428571	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_1	true	False	12	2	1	0.8888888888888888	0.9230769230769231	0.8571428571428571	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_1	false	False	16	2	1	0.9142857142857143	0.9411764705882353	0.8888888888888888	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_1	true	False	16	2	1	0.9142857142857143	0.9411764705882353	0.8888888888888888	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_1	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_1	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_1	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_1	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_1	false	False	30	7	8	0.8	0.7894736842105263	0.8108108108108109	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_1	false	True	30	7	8	0.8	0.7894736842105263	0.8108108108108109	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_1	true	False	30	7	8	0.8	0.7894736842105263	0.8108108108108109	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/1.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_1.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_2	false	False	6	2	1	0.8	0.8571428571428571	0.75	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_2	true	False	6	2	1	0.8	0.8571428571428571	0.75	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_2	false	False	7	5	2	0.6666666666666666	0.7777777777777778	0.5833333333333334	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_2	true	False	7	5	2	0.6666666666666666	0.7777777777777778	0.5833333333333334	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_2	false	False	3	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_2	true	False	3	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_2	false	False	15	6	6	0.7142857142857143	0.7142857142857143	0.7142857142857143	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_2	false	True	15	6	6	0.7142857142857143	0.7142857142857143	0.7142857142857143	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
