Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Clostridium_G tetani	TP	0.3751	0.003627	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	2.6842	0.026548	1	2	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	2.6842	0.026548	1	2	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_S acetobutylicum	TP	0.39192373999999996	0.00885
s__Clostridium_I pasteurianum	TP	2.6842	0.026548	1	2	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	0.4671	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_K cellulovorans	TP	0.4671	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AM carboxidivorans	TP	0.5509785229999999	0.004425
s__Clostridium_K cellulovorans	TP	0.4671	0.004425	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.9151	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.9151	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_I pasteurianum	TP	0.39192373999999996	0.026548
s__Clostridium_S acetobutylicum	TP	0.9151	0.00885	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	7.5188	0.074979	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	7.5188	0.074979	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	1.0840435750000001	0.004425
s__Clostridium_W aceticum	TP	7.5188	0.074979	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.4519	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.4519	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	2.4945976639999996	0.004425
s__Erysipelothrix rhusiopathiae	TP	0.4519	0.004425	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Escherichia coli	TP	0.8127	0.00885	1	3	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Escherichia coli	TP	0.8127	0.00885	1	3	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Burkholderia multivorans	TP	2.272513305	0.004425
s__Escherichia coli	TP	0.8127	0.00885	1	3	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium callanderi	TP	0.9184	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium callanderi	TP	0.9184	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_W aceticum	TP	1.0862829360000001	0.074979
s__Eubacterium callanderi	TP	0.9184	0.00885	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Fermentimonas massiliensis	TP	1.3509	0.013274	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Fermentimonas massiliensis	TP	1.3509	0.013274	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.6894829820000001	0.004425
s__Fermentimonas massiliensis	TP	1.3509	0.013274	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium phytofermentans	TP	0.8509	0.008094	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium phytofermentans	TP	0.8509	0.008094	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Butyrivibrio hungatei	TP	0.855153343	0.004425
s__Lachnoclostridium phytofermentans	TP	0.8509	0.008094	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.4507	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.4507	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	1.1265853989999999	0.004425
s__Odoribacter splanchnicus	TP	0.4507	0.004425	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola dorei	TP	0.4456	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola dorei	TP	0.4456	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola vulgatus	TP	0.008573457	0.00885
s__Phocaeicola dorei	TP	0.4456	0.004425	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	1.3499	0.013274	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	1.3499	0.013274	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.229396787	0.004425
s__Phocaeicola salanitronis	TP	1.3499	0.013274	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola vulgatus	TP	1.0676	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola vulgatus	TP	1.0676	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Phocaeicola dorei	TP	0.008573457	0.004425
s__Phocaeicola vulgatus	TP	1.0676	0.00885	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D albus	TP	0.4359	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D albus	TP	0.4359	0.004425	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Thermoclostridium stercorarium	TP	1.72899669	0.00885
s__Ruminococcus_D albus	TP	0.4359	0.004425	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.922	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.922	0.00885	1	1	Species	false	sylph_gastrointestinal_1	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	1.220038299	0.004425
s__Thermoclostridium stercorarium	TP	0.922	0.00885	1	1	Species	true	sylph_gastrointestinal_1	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	17.885399999999997	0.087649	2	7	Class	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	17.885399999999997	0.087649	2	7	Class	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	75.16259999999998	0.39442	6	24	Class	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	75.16259999999998	0.39442	6	24	Class	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.8318	0.003984	2	1	Class	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.8318	0.003984	2	1	Class	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	106.1204	0.513942	2	14	Class	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	106.1204	0.513942	2	14	Class	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	100.00009999999997	0.9999949999999997	1	46	Domain	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	100.00009999999997	0.9999949999999997	1	46	Domain	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Acetivibrionaceae	TP	0.8594	0.007968	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Acetivibrionaceae	TP	0.8594	0.007968	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	8.1253	0.079681	1	5	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	8.1253	0.079681	1	5	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	53.0602	0.513942	1	14	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	53.0602	0.513942	1	14	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	25.9187	0.28333400000000003	1	19	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	25.9187	0.28333400000000003	1	19	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.4036	0.003984	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.4036	0.003984	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.4159	0.003984	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.4159	0.003984	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	9.5922	0.091633	1	2	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	9.5922	0.091633	1	2	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Muribaculaceae	TP	0.2515	0.002464	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Muribaculaceae	TP	0.2515	0.002464	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.8074	0.007501	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.8074	0.007501	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Tannerellaceae	TP	0.5659	0.005504	1	1	Family	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Tannerellaceae	TP	0.5659	0.005504	1	1	Family	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	15.1246	0.14741	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Achromobacter	TP	15.1246	0.14741	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	6.2554	0.061531	1	3	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	6.2554	0.061531	1	3	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	37.9356	0.36653199999999997	1	13	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella	TP	37.9356	0.36653199999999997	1	13	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.4182	0.003984	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Butyrivibrio	TP	0.4182	0.003984	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	8.6892	0.08413199999999998	1	5	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	8.6892	0.08413199999999998	1	5	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AM	TP	3.7192	0.035857	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AM	TP	3.7192	0.035857	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	3.746	0.05831800000000001	1	8	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	3.746	0.05831800000000001	1	8	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.4184	0.003984	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.4184	0.003984	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	1.6596	0.015936	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	1.6596	0.015936	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_W	TP	0.8074	0.007501	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_W	TP	0.8074	0.007501	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.4159	0.003984	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.4159	0.003984	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.8594	0.007968	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.8594	0.007968	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Muribaculum	TP	0.2515	0.002464	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Muribaculum	TP	0.2515	0.002464	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Parabacteroides	TP	0.5659	0.005504	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Parabacteroides	TP	0.5659	0.005504	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Phocaeicola	TP	1.8699	0.01815	1	2	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Phocaeicola	TP	1.8699	0.01815	1	2	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	9.174	0.087649	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	9.174	0.087649	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	7.6863	0.085107	1	3	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	7.6863	0.085107	1	3	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.4036	0.003984	1	1	Genus	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.4036	0.003984	1	1	Genus	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	37.58129999999999	0.39442	1	24	Phylum	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	37.58129999999999	0.39442	1	24	Phylum	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	8.942699999999999	0.087649	1	7	Phylum	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	8.942699999999999	0.087649	1	7	Phylum	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.4159	0.003984	1	1	Phylum	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.4159	0.003984	1	1	Phylum	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	53.0602	0.513942	1	14	Phylum	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	53.0602	0.513942	1	14	Phylum	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	TP	15.1246	0.14741	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	TP	15.1246	0.14741	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.128098684	0.36653199999999997
s__Achromobacter xylosoxidans	TP	15.1246	0.14741	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides fragilis	TP	3.7192	0.037627	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides fragilis	TP	3.7192	0.037627	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	0.11500337400000002	0.023904
s__Bacteroides fragilis	TP	3.7192	0.037627	1	2	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	2.5362	0.023904	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	2.5362	0.023904	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Bacteroides fragilis	TP	0.11500337400000002	0.037627
s__Bacteroides thetaiotaomicron	TP	2.5362	0.023904	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	37.9356	0.36653199999999997	1	13	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	37.9356	0.36653199999999997	1	13	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Achromobacter xylosoxidans	TP	0.128098684	0.14741
s__Bordetella pertussis	TP	37.9356	0.36653199999999997	1	13	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.4182	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.4182	0.003984	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Roseburia hominis	TP	0.8003414100000001	0.087649
s__Butyrivibrio hungatei	TP	0.4182	0.003984	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	6.9425	0.067729	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	6.9425	0.067729	1	2	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.015707092	0.000467
s__Clostridium botulinum_A	TP	6.9425	0.067729	1	2	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	1.3251	0.012607	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	1.3251	0.012607	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.172178162	0.003329
s__Clostridium butyricum	TP	1.3251	0.012607	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.0823	0.000467	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.0823	0.000467	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium botulinum_A	TP	0.015707092	0.067729
s__Clostridium cagae	TP	0.0823	0.000467	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.3393	0.003329	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.3393	0.003329	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium butyricum	TP	0.172178162	0.012607
s__Clostridium saccharobutylicum	TP	0.3393	0.003329	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AM scatologenes	TP	3.7192	0.035857	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AM scatologenes	TP	3.7192	0.035857	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.386770802	0.055776000000000006
s__Clostridium_AM scatologenes	TP	3.7192	0.035857	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	3.4675	0.055776000000000006	1	7	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	3.4675	0.055776000000000006	1	7	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F sporogenes	TP	0.027547643	0.002542
s__Clostridium_F botulinum	TP	3.4675	0.055776000000000006	1	7	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F sporogenes	TP	0.2785	0.002542	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F sporogenes	TP	0.2785	0.002542	1	1	Species	false	sylph_gastrointestinal_2	sylph	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.027547643	0.055776000000000006
s__Clostridium_F sporogenes	TP	0.2785	0.002542	1	1	Species	true	sylph_gastrointestinal_2	sylph	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
