Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
g__Bordetella_A	TP	0.0425784	0.0409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bordetella_A	TP	0.0425784	0.0409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.14262088	0.13934416	4	4	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.14262088	0.13934416	4	4	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AN	TP	0.00419899	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AN	TP	0.00419899	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.00747975	0.0089356	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.00747975	0.0089356	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.00359716	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.00359716	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00350702	0.00335949	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_G	TP	0.00350702	0.00335949	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_H	TP	0.00830875	0.00819672	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_H	TP	0.00830875	0.00819672	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0215437	0.0163934	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0215437	0.0163934	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	0.013237	0.0122951	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	0.013237	0.0122951	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Collimonas	TP	0.024967	0.0245902	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Collimonas	TP	0.024967	0.0245902	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.0082708	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Dwaynesavagella	TP	0.0082708	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eggerthella	TP	0.00378888	0.00359366	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eggerthella	TP	0.00378888	0.00359366	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Enteroscipio	TP	0.000543836	0.0005047	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Enteroscipio	TP	0.000543836	0.0005047	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.01216717	0.0040983600000000005	2	2	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.01216717	0.0040983600000000005	2	2	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ethanoligenens	TP	0.00132279	0.00126248	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ethanoligenens	TP	0.00132279	0.00126248	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.00405014	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Eubacterium	TP	0.00405014	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.0128764	0.0122951	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Hungateiclostridium	TP	0.0128764	0.0122951	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnoclostridium_B	TP	0.000192741	0.0000915094	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnoclostridium_B	TP	0.000192741	0.0000915094	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnospira	TP	0.00441219	0.00819672	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lachnospira	TP	0.00441219	0.00819672	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lacrimispora	TP	0.0125863	0.0122036	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lacrimispora	TP	0.0125863	0.0122036	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lactobacillus	TP	0.00328051	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Lactobacillus	TP	0.00328051	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Mageeibacillus	TP	0.0246935	0.0233277	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Mageeibacillus	TP	0.0246935	0.0233277	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.00859365	0.00819672	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Nitratidesulfovibrio	TP	0.00859365	0.00819672	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Oleidesulfovibrio	TP	0.00852775	0.00819672	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Oleidesulfovibrio	TP	0.00852775	0.00819672	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Peptoniphilus_E	TP	0.00418162	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Peptoniphilus_E	TP	0.00418162	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminiclostridium_D	TP	0.00843216	0.00819672	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminiclostridium_D	TP	0.00843216	0.00819672	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminococcus_D	TP	0.00393717	0.00409836	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Ruminococcus_D	TP	0.00393717	0.00409836	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.195363	0.184426	1	1	Genus	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.195363	0.184426	1	1	Genus	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales	TP	0.01722857	0.01639346	2	2	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales	TP	0.01722857	0.01639346	2	2	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.195363	0.184426	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.195363	0.184426	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.19239259	0.18442632000000003	4	5	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Actinomycetales	TP	0.19239259	0.18442632000000003	4	5	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.00415354	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.00415354	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.11414110000000001	0.08196726	4	4	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Burkholderiales	TP	0.11414110000000001	0.08196726	4	4	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.21276405	0.20081954999999996	12	12	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.21276405	0.20081954999999996	12	12	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.004332716	0.00409836	2	2	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.004332716	0.00409836	2	2	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.017121400000000002	0.01639344	2	2	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.017121400000000002	0.01639344	2	2	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Erysipelotrichales	TP	0.01216717	0.0040983600000000005	2	2	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Erysipelotrichales	TP	0.01216717	0.0040983600000000005	2	2	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Eubacteriales	TP	0.00405014	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Eubacteriales	TP	0.00405014	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.017191231	0.0204918294	3	3	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.017191231	0.0204918294	3	3	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lactobacillales	TP	0.00328051	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lactobacillales	TP	0.00328051	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Oscillospirales	TP	0.013692119999999999	0.01355756	3	3	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Oscillospirales	TP	0.013692119999999999	0.01355756	3	3	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Peptostreptococcales	TP	0.0042348	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Peptostreptococcales	TP	0.0042348	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Saccharofermentanales	TP	0.0246935	0.0233277	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Saccharofermentanales	TP	0.0246935	0.0233277	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Tissierellales	TP	0.00418162	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Tissierellales	TP	0.00418162	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.00415664	0.00409836	1	1	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Veillonellales	TP	0.00415664	0.00409836	1	1	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.15485456	0.15983635999999998	2	2	Order	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.15485456	0.15983635999999998	2	2	Order	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.196725306	0.18852468000000003	6	7	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.196725306	0.18852468000000003	6	7	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota	TP	0.01544768	0.008196720000000001	3	3	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota	TP	0.01544768	0.008196720000000001	3	3	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.493399031	0.47131117940000017	25	25	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.493399031	0.47131117940000017	25	25	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	TP	0.00415664	0.00409836	1	1	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	TP	0.00415664	0.00409836	1	1	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.00415354	0.00409836	1	1	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.00415354	0.00409836	1	1	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.017121400000000002	0.01639344	2	2	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.017121400000000002	0.01639344	2	2	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.11414110000000001	0.08196726	4	4	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.11414110000000001	0.08196726	4	4	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.15485456	0.15983635999999998	2	2	Phylum	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.15485456	0.15983635999999998	2	2	Phylum	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__Acetivibrio clariflavus	TP	0.00435217	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Acetivibrio clariflavus	TP	0.00435217	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Hungateiclostridium thermocellum	TP	0.318335995	0.0122951
s__Acetivibrio clariflavus	TP	0.00435217	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia glycaniphila	TP	0.00440156	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia glycaniphila	TP	0.00440156	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Akkermansia muciniphila	TP	0.431564296	0.155738
s__Akkermansia glycaniphila	TP	0.00440156	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.150453	0.155738	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.150453	0.155738	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Akkermansia glycaniphila	TP	0.431564296	0.00409836
s__Akkermansia muciniphila	TP	0.150453	0.155738	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.00415354	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.00415354	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AN bornimense	TP	3.138130275	0.00409836
s__Alistipes finegoldii	TP	0.00415354	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_B oremlandii	TP	0.0042348	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_B oremlandii	TP	0.0042348	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AN bornimense	TP	1.1050632	0.00409836
s__Alkaliphilus_B oremlandii	TP	0.0042348	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Allisonella pneumosinta	TP	0.00415664	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Allisonella pneumosinta	TP	0.00415664	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AN bornimense	TP	1.6694383099999999	0.00409836
s__Allisonella pneumosinta	TP	0.00415664	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium adolescentis	TP	0.0257612	0.0245902	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium adolescentis	TP	0.0257612	0.0245902	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium scardovii	TP	0.18154111	0.0575787
s__Bifidobacterium adolescentis	TP	0.0257612	0.0245902	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.0989309	0.0940607	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.0989309	0.0940607	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium scardovii	TP	0.15642235999999998	0.0575787
s__Bifidobacterium bifidum	TP	0.0989309	0.0940607	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium breve	TP	0.00684649	0.006618	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium breve	TP	0.00684649	0.006618	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium longum	FN	0.047398919	0.00157872
s__Bifidobacterium breve	TP	0.00684649	0.006618	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium longum	FN	0.0	0.00157872	0	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium longum	FN	0.0	0.00157872	0	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium breve	TP	0.047398919	0.006618
s__Bifidobacterium longum	FN	0.0	0.00157872	0	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.060854	0.0575787	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.060854	0.0575787	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium bifidum	TP	0.15642235999999998	0.0940607
s__Bifidobacterium scardovii	TP	0.060854	0.0575787	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.0343983	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.0343983	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pseudohinzii	TP	0.10286937299999999	0.0122951
s__Bordetella pertussis	TP	0.0343983	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.0121974	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.0121974	0.0122951	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.10286937299999999	0.00409836
s__Bordetella pseudohinzii	TP	0.0121974	0.0122951	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.0425784	0.0409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.0425784	0.0409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.132081331	0.00409836
s__Bordetella_A petrii	TP	0.0425784	0.0409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium baratii	TP	0.00402108	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium baratii	TP	0.00402108	0.00409836	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.333832709	0.0163934
s__Clostridium baratii	TP	0.00402108	0.00409836	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0983942	0.094025	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0983942	0.094025	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.172178162	0.0248274
s__Clostridium butyricum	TP	0.0983942	0.094025	1	1	Species	true	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.0141328	0.0163934	1	1	Species	false	protal_Gastrointestinal_4	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
